tariff_id;date_id;tariff_cost_group_id;customer_group_id;tariff_component_type_id;tariff_component_id;total_value;price_value;authority_fee_value
1;2025-10-01;4;10;6;5;980.0;980.0;0.0
1;2025-10-01;4;10;8;6;673.98;449.32;224.66
1;2025-10-01;4;10;9;7;4942.52;4942.52;0.0
1;2025-10-01;5;12;10;8;0.0;0.0;0.0
1;2025-10-01;6;13;11;9;0.0;0.0;0.0
1;2025-10-01;8;15;7;11;9820.206;9820.206;0.0
1;2025-10-01;8;15;12;12;0.0;0.0;0.0
1;2025-11-01;1;1;1;1;125.0;100.0;25.0
1;2025-11-01;2;2;2;2;100.0;100.0;0.0
1;2025-11-01;2;2;4;3;325.06;275.051;50.009
1;2025-11-01;3;4;3;4;115.068;115.068;0.0
1;2025-11-01;4;10;6;5;1003.333;1003.333;0.0
1;2025-11-01;4;10;8;6;9465.368;9250.246;215.122
1;2025-11-01;4;10;9;7;0.0;0.0;0.0
1;2025-11-01;5;12;10;8;13.84;13.84;0.0
1;2025-11-01;6;13;11;9;2.431;2.288;0.143
1;2025-11-01;7;14;5;10;162.985;162.097;0.888
1;2025-11-01;8;15;7;11;9452.055;9452.055;0.0
1;2025-11-01;8;15;12;12;194.185;129.457;64.728
2;2025-11-01;9;1;1;13;110.0;110.0;0.0
2;2025-11-01;9;2;1;13;110.0;110.0;0.0
2;2025-11-01;9;4;1;13;110.0;110.0;0.0
