facility_id;ean;date_id;fuse_size;subscribed_power;connection_power;account_nr;customer_type_id;product_id;customer_type_code;ext_product_id
1;123456000000000001;2025-11-01;16;;;1234;1;1;private_person;14001
2;123456000000000002;2025-11-01;16;;;1234;1;2;private_person;27001
3;123456000000000003;2025-11-01;25;;;1234;1;2;private_person;27001
4;123456000000000004;2025-11-01;125;95;;6789;2;4;company;56001
5;123456000000000005;2025-11-01;130;120;;6789;2;4;company;56001
6;123456000000000006;2025-11-01;;530;600;8888;2;5;company;9001
7;123456000000000007;2025-11-01;;1001;;8888;2;5;company;9001
8;123456789000000001;2025-11-01;25;;9;3456;1;3;private_person;45001
9;123456789000000002;2025-11-01;;;80;3456;2;3;company;45001
10;123456789000000003;2025-11-01;;;9200;3456;2;3;company;45001
9;123456789000000002;2025-12-01;;;85;3456;2;3;company;45001
