tariff_component_id;tariff_component_type_id;tariff_cost_group_id;price;authority_fee;price_outside_validity;authority_fee_outside_validity;overshoot_limit;validity_start;validity_end;description;unit
1;1;1;100;25;90;30;1;1;12;Fixed price per month for apartments.;SEK/month
2;2;2;1200;0;0;0;1;1;12;Fixed price per year for 16 A customers excluding apartments (divide by 12).;SEK/year
3;4;2;0.22;0.04;0;0;1;1;12;Energy price for 16 A customers excluding apartments.;SEK/kWh
4;3;3;1400;0;0;0;1;1;12;Fixed price per year for 20-25 A customers (periodize over month length).;SEK/year
5;6;4;56;0;0;0;1;1;12;Subscribed power for low voltage customers.;SEK/kW/year
6;8;4;43;1;2;1;1;11;3;Active power consumption during high load period for low voltage customers.;SEK/kW/month
7;9;4;22;0;0;0;1;4;10;Active power consumption during low load period for low voltage customers.;SEK/kW/month
8;10;5;8;0;0;0;0.5;1;12;Overshoot of max reactive power cons in relation to subscribed power for high voltage customers.;SEK/kW/month
9;11;6;16;1;0;0;1;1;12;Overshoot of max reactive power cons in relation to max active power cons for large high voltage customers.;SEK/kVAr/year
10;5;7;0.365;0.002;0;0;1;1;12;Cost payed to production units helping the grid.;SEK/kWh
11;7;8;12.5;0;0;0;1;1;12;Connection power for production units.;SEK/kW/year
12;12;8;4;1.25;2;1;1;6;10;Overshoot of active energy prod in relation to connection power for production units.;SEK/kW/year
13;1;9;110;0;0;0;1;1;12;Fixed price per month for fuse size customers 16-63 A.;SEK/month
